username,title,year,rating,film_slug,tmdb_id
kurstboy,Superman,2025.0,0.0,superman-2025,1061474
kurstboy,F1,,0.0,f1,911430
kurstboy,Elio,,0.0,elio,1022787
kurstboy,Materialists,,0.0,materialists,1136867
kurstboy,How to Train Your Dragon,2025.0,0.0,how-to-train-your-dragon-2025,1087192
kurstboy,The Phoenician Scheme,,0.0,the-phoenician-scheme,1137350
kurstboy,Eddington,,0.0,eddington,648878
kurstboy,Mission: Impossible – The Final Reckoning,,0.0,mission-impossible-the-final-reckoning,575265
kurstboy,Thunderbolts*,,0.0,thunderbolts,986056
kurstboy,Sinners,2025.0,0.0,sinners-2025,1233413
kurstboy,A Minecraft Movie,,0.0,a-minecraft-movie,950387
kurstboy,Adolescence,2025.0,0.0,adolescence-2025,1478143
kurstboy,Warfare,,0.0,warfare,1241436
kurstboy,Black Bag,2025.0,0.0,black-bag-2025,1233575
kurstboy,The Monkey,2025.0,0.0,the-monkey-2025,1124620
kurstboy,Mickey 17,,0.0,mickey-17,696506
kurstboy,Opus,2025.0,0.0,opus-2025,1202479
kurstboy,A Complete Unknown,,0.0,a-complete-unknown,661539
kurstboy,Wallace & Gromit: Vengeance Most Fowl,,0.0,wallace-gromit-vengeance-most-fowl,929204
kurstboy,Carry-On,2024.0,0.0,carry-on-2024,1005331
kurstboy,Nosferatu,2024.0,0.0,nosferatu-2024,426063
kurstboy,Wicked,2024.0,0.0,wicked-2024,402431
kurstboy,Juror #2,,0.0,juror-2,1106739
kurstboy,Gladiator II,,0.0,gladiator-ii,558449
kurstboy,Friendship,2024.0,0.0,friendship-2024,1239655
kurstboy,Heretic,2024.0,0.0,heretic-2024,1138194
kurstboy,The Wild Robot,,0.0,the-wild-robot,1184918
schaffrillas,Superman,2025.0,0.0,superman-2025,1061474
schaffrillas,Elio,,0.0,elio,1022787
schaffrillas,The Phoenician Scheme,,0.0,the-phoenician-scheme,1137350
schaffrillas,Mission: Impossible – The Final Reckoning,,0.0,mission-impossible-the-final-reckoning,575265
schaffrillas,Sinners,2025.0,0.0,sinners-2025,1233413
