title,year,clean_title,appearance_count,tmdb_id,tmdb_title,release_date,directors,cast,genres,original_language,overview,vote_average,vote_count,popularity
Sinners,2025.0,sinners,17,1233413,Sinners,2025-04-16,['Ryan Coogler'],"['Michael B. Jordan', 'Hailee Steinfeld', 'Miles Caton', ""Jack O'Connell"", 'Wunmi Mosaku', 'Jayme Lawson', 'Omar Benson Miller', 'Delroy Lindo', 'Li Jun Li', 'Yao']","['Horror', 'Action', 'Thriller']",en,"Trying to leave their troubled lives behind, twin brothers return to their hometown to start again, only to discover that an even greater evil is waiting to welcome them back.",7.562,2182,60.2034
Nosferatu,2024.0,nosferatu,16,426063,Nosferatu,2024-12-25,['Robert Eggers'],"['Lily-Rose Depp', 'Nicholas Hoult', 'Bill Skarsgård', 'Aaron Taylor-Johnson', 'Willem Dafoe', 'Emma Corrin', 'Ralph Ineson', 'Simon McBurney', 'Adéla Hesová', 'Milena Konstantinova']","['Drama', 'Horror', 'Fantasy']",en,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.",6.7,2878,23.0794
The Phoenician Scheme,,thephoenicianscheme,16,1137350,The Phoenician Scheme,2025-05-23,['Wes Anderson'],"['Benicio del Toro', 'Mia Threapleton', 'Michael Cera', 'Riz Ahmed', 'Tom Hanks', 'Bryan Cranston', 'Mathieu Amalric', 'Richard Ayoade', 'Benedict Cumberbatch', 'Jeffrey Wright']","['Adventure', 'Comedy']",en,"Wealthy businessman Zsa-zsa Korda appoints his only daughter, a nun, as sole heir to his estate. As Korda embarks on a new enterprise, they soon become the target of scheming tycoons, foreign terrorists, and determined assassins.",6.7,430,22.1683
Final Destination Bloodlines,,finaldestinationbloodlines,15,574475,Final Destination Bloodlines,2025-05-14,"['Adam B. Stein', 'Zach Lipovsky']","['Kaitlyn Santa Juana', 'Teo Briones', 'Rya Kihlstedt', 'Richard Harmon', 'Owen Patrick Joyner', 'Anna Lore', 'Alex Zahara', 'April Telek', 'Andrew Tinpo Lee', 'Tony Todd']","['Horror', 'Mystery']",en,"Plagued by a violent recurring nightmare, college student Stefanie heads home to track down the one person who might be able to break the cycle and save her family from the grisly demise that inevitably awaits them all.",7.167,1779,190.3476
Mission: Impossible – The Final Reckoning,,missionimpossiblethefinalreckoning,15,575265,Mission: Impossible - The Final Reckoning,2025-05-17,['Christopher McQuarrie'],"['Tom Cruise', 'Hayley Atwell', 'Ving Rhames', 'Simon Pegg', 'Esai Morales', 'Pom Klementieff', 'Henry Czerny', 'Holt McCallany', 'Janet McTeer', 'Nick Offerman']","['Action', 'Adventure', 'Thriller']",en,"Ethan Hunt and team continue their search for the terrifying AI known as the Entity — which has infiltrated intelligence networks all over the globe — with the world's governments and a mysterious ghost from Hunt's past on their trail. Joined by new allies and armed with the means to shut the Entity down for good, Hunt is in a race against time to prevent the world as we know it from changing forever.",7.2,974,86.3325
Mickey 17,,mickey17,14,696506,Mickey 17,2025-02-28,['Bong Joon Ho'],"['Robert Pattinson', 'Naomi Ackie', 'Steven Yeun', 'Mark Ruffalo', 'Toni Collette', 'Anamaria Vartolomei', 'Daniel Henshall', 'Patsy Ferran', 'Steve Park', 'Tim Key']","['Science Fiction', 'Comedy', 'Adventure']",en,"Unlikely hero Mickey Barnes finds himself in the extraordinary circumstance of working for an employer who demands the ultimate commitment to the job… to die, for a living.",6.9,2464,22.6572
Superman,2025.0,superman,14,1061474,Superman,2025-07-09,['James Gunn'],"['David Corenswet', 'Rachel Brosnahan', 'Nicholas Hoult', 'Edi Gathegi', 'Nathan Fillion', 'Isabela Merced', 'María Gabriela de Faría', 'Skyler Gisondo', 'Alan Tudyk', 'Grace Chan']","['Science Fiction', 'Adventure', 'Action']",en,"Superman, a journalist in Metropolis, embarks on a journey to reconcile his Kryptonian heritage with his human upbringing as Clark Kent.",7.43,1294,264.8351
A Complete Unknown,,acompleteunknown,13,661539,A Complete Unknown,2024-12-18,['James Mangold'],"['Timothée Chalamet', 'Edward Norton', 'Elle Fanning', 'Monica Barbaro', 'Scoot McNairy', 'Dan Fogler', 'Boyd Holbrook', 'Will Harrison', 'Joe Tippett', 'Eriko Hatsune']","['Drama', 'Music']",en,"New York, early 1960s. Against the backdrop of a vibrant music scene and tumultuous cultural upheaval, an enigmatic 19-year-old from Minnesota arrives in the West Village with his guitar and revolutionary talent, destined to change the course of American music.",7.103,1140,6.8395
The Monkey,2025.0,themonkey,13,1124620,The Monkey,2025-02-14,['Osgood Perkins'],"['Theo James', 'Tatiana Maslany', 'Christian Convery', ""Colin O'Brien"", 'Adam Scott', 'Elijah Wood', 'Rohan Campbell', 'Sarah Levy', 'Osgood Perkins', 'Nicco Del Rio']","['Horror', 'Comedy']",en,"When twin brothers find a mysterious wind-up monkey, a series of outrageous deaths tear their family apart. Twenty-five years later, the monkey begins a new killing spree forcing the estranged brothers to confront the cursed toy.",5.986,839,18.4953
28 Years Later,,28yearslater,12,1100988,28 Years Later,2025-06-18,['Danny Boyle'],"['Jodie Comer', 'Aaron Taylor-Johnson', 'Alfie Williams', 'Ralph Fiennes', 'Edvin Ryding', ""Jack O'Connell"", 'Christopher Fulford', 'Stella Gonet', 'Chi Lewis-Parry', 'Rocco Haynes']","['Horror', 'Thriller', 'Science Fiction']",en,"Twenty-eight years since the rage virus escaped a biological weapons laboratory, now, still in a ruthlessly enforced quarantine, some have found ways to exist amidst the infected. One such group lives on a small island connected to the mainland by a single, heavily-defended causeway. When one member departs on a mission into the dark heart of the mainland, he discovers secrets, wonders, and horrors that have mutated not only the infected but other survivors as well.",7.0,701,187.9685
Black Bag,2025.0,blackbag,12,1233575,Black Bag,2025-03-12,['Steven Soderbergh'],"['Cate Blanchett', 'Michael Fassbender', 'Tom Burke', 'Marisa Abela', 'Regé-Jean Page', 'Naomie Harris', 'Pierce Brosnan', 'Kae Alexander', 'Ambika Mod', 'Gustaf Skarsgård']","['Drama', 'Mystery', 'Thriller']",en,"When intelligence agent Kathryn Woodhouse is suspected of betraying the nation, her husband – also a legendary agent – faces the ultimate test of whether to be loyal to his marriage, or his country.",6.349,706,9.0504
Wicked,2024.0,wicked,12,402431,Wicked,2024-11-20,['Jon M. Chu'],"['Cynthia Erivo', 'Ariana Grande', 'Michelle Yeoh', 'Jonathan Bailey', 'Ethan Slater', 'Marissa Bode', 'Jeff Goldblum', 'Peter Dinklage', 'Andy Nyman', 'Courtney-Mae Briggs']","['Drama', 'Romance', 'Fantasy']",en,"In the land of Oz, ostracized and misunderstood green-skinned Elphaba is forced to share a room with the popular aristocrat Glinda at Shiz University, and the two's unlikely friendship is tested as they begin to fulfill their respective destinies as Glinda the Good and the Wicked Witch of the West.",6.9,2290,24.9313
