username,title,year,rating,film_slug
kurstboy,The Naked Gun,,0.0,the-naked-gun
kurstboy,Superman,2025.0,0.0,superman-2025
kurstboy,F1,,0.0,f1
kurstboy,Elio,,0.0,elio
kurstboy,Materialists,,0.0,materialists
kurstboy,How to Train Your Dragon,2025.0,0.0,how-to-train-your-dragon-2025
kurstboy,Sentimental Value,2025.0,0.0,sentimental-value-2025
kurstboy,The History of Sound,,0.0,the-history-of-sound
kurstboy,Romería,,0.0,romeria
kurstboy,It Was Just an Accident,,0.0,it-was-just-an-accident
kurstboy,Highest 2 Lowest,,0.0,highest-2-lowest
kurstboy,Alpha,,0.0,alpha-2025-1
kurstboy,Pillion,2025.0,0.0,pillion-2025
kurstboy,Exit 8,,0.0,exit-8
kurstboy,The Love That Remains,,0.0,the-love-that-remains
kurstboy,The Phoenician Scheme,,0.0,the-phoenician-scheme
kurstboy,Dangerous Animals,,0.0,dangerous-animals
kurstboy,Urchin,2025.0,0.0,urchin-2025
kurstboy,Renoir,2025.0,0.0,renoir-2025
kurstboy,Die My Love,,0.0,die-my-love
kurstboy,Nouvelle Vague,2025.0,0.0,nouvelle-vague-2025
kurstboy,Arco,,0.0,arco
kurstboy,Eddington,,0.0,eddington
kurstboy,Left-Handed Girl,,0.0,left-handed-girl
kurstboy,Sound of Falling,,0.0,sound-of-falling
kurstboy,Mission: Impossible – The Final Reckoning,,0.0,mission-impossible-the-final-reckoning
kurstboy,Thunderbolts*,,0.0,thunderbolts
kurstboy,Sinners,2025.0,0.0,sinners-2025
kurstboy,The Amateur,2025.0,0.0,the-amateur-2025
kurstboy,A Minecraft Movie,,0.0,a-minecraft-movie
kurstboy,Adolescence,2025.0,0.0,adolescence-2025
kurstboy,Warfare,,0.0,warfare
kurstboy,Black Bag,2025.0,0.0,black-bag-2025
kurstboy,The Monkey,2025.0,0.0,the-monkey-2025
kurstboy,Mickey 17,,0.0,mickey-17
kurstboy,Opus,2025.0,0.0,opus-2025
kurstboy,A Complete Unknown,,0.0,a-complete-unknown
kurstboy,Wallace & Gromit: Vengeance Most Fowl,,0.0,wallace-gromit-vengeance-most-fowl
kurstboy,The Six Triple Eight,2024.0,0.0,the-six-triple-eight-2024
kurstboy,Carry-On,2024.0,0.0,carry-on-2024
kurstboy,Nosferatu,2024.0,0.0,nosferatu-2024
kurstboy,Wicked,2024.0,0.0,wicked-2024
kurstboy,Red One,,0.0,red-one
kurstboy,Juror #2,,0.0,juror-2
kurstboy,Gladiator II,,0.0,gladiator-ii
kurstboy,Blitz,2024.0,0.0,blitz-2024
kurstboy,Death by Numbers,,0.0,death-by-numbers
kurstboy,Friendship,2024.0,0.0,friendship-2024
kurstboy,Heretic,2024.0,0.0,heretic-2024
kurstboy,The Wild Robot,,0.0,the-wild-robot
schaffrillas,Happy Gilmore 2,,0.0,happy-gilmore-2
schaffrillas,Smurfs,,0.0,smurfs
schaffrillas,Superman,2025.0,0.0,superman-2025
schaffrillas,KPop Demon Hunters,,0.0,kpop-demon-hunters
schaffrillas,Elio,,0.0,elio
schaffrillas,The Phoenician Scheme,,0.0,the-phoenician-scheme
schaffrillas,Mission: Impossible – The Final Reckoning,,0.0,mission-impossible-the-final-reckoning
schaffrillas,Cinderella's Castle,,0.0,cinderellas-castle
schaffrillas,Sinners,2025.0,0.0,sinners-2025
schaffrillas,A Minecraft Movie,,0.0,a-minecraft-movie
schaffrillas,Tank Fantasy,,0.0,tank-fantasy
schaffrillas,Ne Zha 2,,0.0,ne-zha-2
schaffrillas,OBEX,,0.0,obex
