title,year,clean_title,appearance_count
Sinners,2025.0,sinners,17
Nosferatu,2024.0,nosferatu,16
The Phoenician Scheme,,thephoenicianscheme,16
Final Destination Bloodlines,,finaldestinationbloodlines,15
Mission: Impossible – The Final Reckoning,,missionimpossiblethefinalreckoning,15
Mickey 17,,mickey17,14
Superman,2025.0,superman,14
A Complete Unknown,,acompleteunknown,13
The Monkey,2025.0,themonkey,13
28 Years Later,,28yearslater,12
Black Bag,2025.0,blackbag,12
Wicked,2024.0,wicked,12
Bring Her Back,,bringherback,11
Heretic,2024.0,heretic,11
The Fantastic Four: First Steps,,thefantasticfourfirststeps,11
A Minecraft Movie,,aminecraftmovie,10
Companion,2025.0,companion,10
F1,,f1,10
Jurassic World Rebirth,,jurassicworldrebirth,10
Materialists,,materialists,10
Thunderbolts*,,thunderbolts,10
Wallace & Gromit: Vengeance Most Fowl,,wallacegromitvengeancemostfowl,10
Ballerina,2025.0,ballerina,9
Juror #2,,juror2,8
Novocaine,2025.0,novocaine,8
Opus,2025.0,opus,8
The Wild Robot,,thewildrobot,8
Warfare,,warfare,8
Captain America: Brave New World,,captainamericabravenewworld,7
Eddington,,eddington,7
Elio,,elio,7
Friendship,2024.0,friendship,7
Gladiator II,,gladiatorii,7
Sonic the Hedgehog 3,,sonicthehedgehog3,7
Bridget Jones: Mad About the Boy,,bridgetjonesmadabouttheboy,6
How to Train Your Dragon,2025.0,howtotrainyourdragon,6
Joker: Folie à Deux,,jokerfoliedeux,6
Paddington in Peru,,paddingtoninperu,6
Queer,2024.0,queer,6
Smile 2,2024.0,smile2,6
The Last Showgirl,,thelastshowgirl,6
The Substance,,thesubstance,6
We Live in Time,,weliveintime,6
A Working Man,,aworkingman,5
Adolescence,2025.0,adolescence,5
Anora,,anora,5
Carry-On,2024.0,carryon,5
Conclave,,conclave,5
Flow,2024.0,flow,5
Havoc,2025.0,havoc,5
KPop Demon Hunters,,kpopdemonhunters,5
Longlegs,,longlegs,5
Moana 2,,moana2,5
One of Them Days,,oneofthemdays,5
Snow White,2025.0,snowwhite,5
"Sorry, Baby",2025.0,sorrybaby,5
The Amateur,2025.0,theamateur,5
The Brutalist,,thebrutalist,5
Titan: The OceanGate Submersible Disaster,,titantheoceangatesubmersibledisaster,5
Beetlejuice Beetlejuice,,beetlejuicebeetlejuice,4
Better Man,2024.0,betterman,4
Challengers,,challengers,4
Death of a Unicorn,,deathofaunicorn,4
Die My Love,,diemylove,4
Drop,2025.0,drop,4
Fear Street: Prom Queen,,fearstreetpromqueen,4
Flight Risk,2025.0,flightrisk,4
Fountain of Youth,2025.0,fountainofyouth,4
Happy Gilmore 2,,happygilmore2,4
Hard Truths,2024.0,hardtruths,4
Heart Eyes,,hearteyes,4
Highest 2 Lowest,,highest2lowest,4
I Know What You Did Last Summer,2025.0,iknowwhatyoudidlastsummer,4
Lilo & Stitch,2025.0,lilostitch,4
M3GAN 2.0,,m3gan20,4
Mountainhead,,mountainhead,4
Mufasa: The Lion King,,mufasathelionking,4
Nickel Boys,,nickelboys,4
Predator: Killer of Killers,,predatorkillerofkillers,4
Sentimental Value,2025.0,sentimentalvalue,4
The Accountant²,2025.0,theaccountant,4
The Naked Gun,,thenakedgun,4
The Room Next Door,2024.0,theroomnextdoor,4
Trap,2024.0,trap,4
Twisters,,twisters,4
Until Dawn,2025.0,untildawn,4
Wolf Man,2025.0,wolfman,4
A Nonsense Christmas with Sabrina Carpenter,,anonsensechristmaswithsabrinacarpenter,3
Alien: Romulus,,alienromulus,3
Alpha,,alpha,3
Another Simple Favor,,anothersimplefavor,3
Babygirl,2024.0,babygirl,3
Blitz,2024.0,blitz,3
Dangerous Animals,,dangerousanimals,3
Deadpool & Wolverine,,deadpoolwolverine,3
Furiosa: A Mad Max Saga,,furiosaamadmaxsaga,3
Hurry Up Tomorrow,,hurryuptomorrow,3
I'm Still Here,2024.0,imstillhere,3
In the Lost Lands,,inthelostlands,3
It Was Just an Accident,,itwasjustanaccident,3
Kinds of Kindness,,kindsofkindness,3
Kraven the Hunter,,kraventhehunter,3
Nightbitch,,nightbitch,3
"Oh, Hi!",,ohhi,3
Our Little Secret,,ourlittlesecret,3
Pillion,2025.0,pillion,3
Romería,,romera,3
Saturday Night,2024.0,saturdaynight,3
Scream 7,,scream7,3
Terrifier 3,,terrifier3,3
The Apprentice,2024.0,theapprentice,3
The Electric State,,theelectricstate,3
The History of Sound,,thehistoryofsound,3
The Ugly Stepsister,,theuglystepsister,3
The Woman in the Yard,,thewomanintheyard,3
Together,2025.0,together,3
Urchin,2025.0,urchin,3
You're Cordially Invited,,yourecordiallyinvited,3
